"Date","Action","Symbol","Description","Quantity","FeesAndCommissions","DisbursementElection","Amount","Type","Shares","SalePrice","SubscriptionDate","SubscriptionFairMarketValue","PurchaseDate","PurchasePrice","PurchaseFairMarketValue","DispositionType","GrantId","VestDate","VestFairMarketValue","GrossProceeds","TotalCostBasis","RealizedGainLoss","HoldingPeriod","AwardDate","AwardId","FairMarketValuePrice","SharesSoldWithheldForTaxes","NetSharesDeposited","Taxes","TaxWithholdingMethod","SharesWithheld","SharesSold","CashRefund","CarryForward"
"05/11/2026","Forced Disbursement","NVDA","Debit","","","","-$121,005.00","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"05/08/2026","Sale","NVDA","Share Sale","560","$2.60","","$121,005.00","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","560","$216.085","","","","","","","182406","09/18/2024","$115.59","","$64,730.40","$56,277.20","LONG TERM","","","","","","","","","","",""
"04/21/2026","Forced Disbursement","NVDA","Debit","","","","-$207,538.02","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04/20/2026","Sale","NVDA","Share Sale","1040","$4.48","","$207,538.02","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","520","$199.5601","","","","","","","182406","06/19/2024","$135.58","","$70,501.60","$33,269.652","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","520","$199.5601","","","","","","","182406","12/13/2023","$48.088","","$25,005.76","$78,765.492","LONG TERM","","","","","","","","","","",""
"04/15/2026","Adjustment","NVDA","Debit","","","","-$88.72","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04/01/2026","Dividend","NVDA","Credit","","","","$118.29","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04/01/2026","Tax Withholding","NVDA","Debit","","","","-$29.57","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03/19/2026","Deposit","NVDA","RS","90","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","03/18/2026","$181.93","","","","","04/08/2024","289173","","","","","","","","",""
"03/19/2026","Deposit","NVDA","RS","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","03/18/2026","$181.93","","","","","04/08/2024","289172","","","","","","","","",""
"03/19/2026","Deposit","NVDA","RS","72","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","03/18/2026","$181.93","","","","","03/10/2025","331375","","","","","","","","",""
"03/19/2026","Deposit","NVDA","RS","220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","03/18/2026","$181.93","","","","","06/08/2023","246477","","","","","","","","",""
"03/19/2026","Deposit","NVDA","RS","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","03/18/2026","$181.93","","","","","06/08/2022","213000","","","","","","","","",""
"03/18/2026","Lapse","NVDA","Restricted Stock Lapse","90","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","04/08/2024","289173","$181.93","0","90","","","","","",""
"03/18/2026","Lapse","NVDA","Restricted Stock Lapse","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","04/08/2024","289172","$181.93","0","20","","","","","",""
"03/18/2026","Lapse","NVDA","Restricted Stock Lapse","220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2023","246477","$181.93","0","220","","","","","",""
"03/18/2026","Lapse","NVDA","Restricted Stock Lapse","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2022","213000","$181.93","0","280","","","","","",""
"03/18/2026","Lapse","NVDA","Restricted Stock Lapse","72","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","03/10/2025","331375","$181.93","0","72","","","","","",""
"02/27/2026","Deposit","NVDA","ESPP","161","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","09/03/2024","$108.00","02/27/2026","$91.80","$177.19","","","","","","","","","","","","","","","","","","","$86.80"
"02/09/2026","Forced Disbursement","NVDA","Debit","","","","-$91,826.70","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"02/06/2026","Sale","NVDA","Share Sale","520","$0.10","","$91,826.70","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","3","$176.59","","","","","","","182406","03/20/2024","$90.372","","$271.116","$258.654","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","58","$176.59","","","","","","","182406","03/20/2024","$90.372","","$5,241.576","$5,000.644","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","3","$176.59","","","","","","","182406","03/20/2024","$90.372","","$271.116","$258.654","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","453","$176.59","","","","","","","182406","03/20/2024","$90.372","","$40,938.516","$39,056.754","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","1","$176.59","","","","","","","182406","03/20/2024","$90.372","","$90.372","$86.218","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","2","$176.59","","","","","","","182406","03/20/2024","$90.372","","$180.744","$172.436","LONG TERM","","","","","","","","","","",""
"01/29/2026","Forced Disbursement","NVDA","Debit","","","","-$107,144.75","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01/28/2026","Sale","NVDA","Share Sale","560","$0.11","","$107,144.75","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","560","$191.3301","","","","","","","182406","09/20/2023","$42.239","","$23,653.84","$83,491.016","LONG TERM","","","","","","","","","","",""
"01/22/2026","Adjustment","NVDA","Debit","","","","-$90.58","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12/26/2025","Tax Withholding","NVDA","Debit","","","","-$30.19","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12/26/2025","Dividend","NVDA","Credit","","","","$120.77","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12/11/2025","Deposit","NVDA","RS","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
